timeinterval,activity,accelX,accelY,accelZ,rotRateX,rotRateY,rotRateZ,gravityX,gravityY,gravityZ,attitudePitch,attitudeRoll,attitudeYaw,
27,0,-0.005817726,-0.00323391,0.013929367,-0.062124379,0.006430109,-0.002752101,-0.001811609,-0.551710963,-0.83403343,0.584414308,-0.002172102,-0.190428618,
27,0,-0.005817726,-0.00323391,0.013929367,-0.062124379,0.006430109,-0.002752101,-0.001811609,-0.551710963,-0.83403343,0.584414308,-0.002172102,-0.190428618,
27,0,-0.009817179,-0.004760206,0.011146188,-0.102517597,0.014509475,-0.01562204,-0.001642117,-0.550611854,-0.834759772,0.583097038,-0.001967171,-0.190544489,
27,0,-0.009817179,-0.004760206,0.011146188,-0.102517597,0.014509475,-0.01562204,-0.001642117,-0.550611854,-0.834759772,0.583097038,-0.001967171,-0.190544489,
27,0,-0.026534736,-0.069701314,0.001258016,-0.145431861,0.019846838,-0.042679809,-0.001251485,-0.548735321,-0.835995197,0.580850696,-0.001496999,-0.191269804,
27,0,-0.026534736,-0.069701314,0.001258016,-0.145431861,0.019846838,-0.042679809,-0.001251485,-0.548735321,-0.835995197,0.580850696,-0.001496999,-0.191269804,
27,0,-0.042239036,-0.117079377,0.02267313,-0.174362406,0.068948805,-0.061152399,6.37E-05,-0.546370983,-0.837543309,0.578025138,7.61E-05,-0.192337918,
27,0,-0.042239036,-0.117079377,0.02267313,-0.174362406,0.068948805,-0.061152399,6.37E-05,-0.546370983,-0.837543309,0.578025138,7.61E-05,-0.192337918,
27,0,-0.025047246,-0.078741908,0.029724419,-0.380201817,0.04006511,-0.046337288,0.0015334,-0.54201442,-0.840367794,0.572832334,0.001824675,-0.193592838,
27,0,-0.004939873,-0.070521235,0.017609835,-0.480255693,0.023650847,-0.042628519,0.002300025,-0.535159647,-0.844747841,0.564696708,0.002722729,-0.194539183,
27,0,-0.004939873,-0.070521235,0.017609835,-0.480255693,0.023650847,-0.042628519,0.002300025,-0.535159647,-0.844747841,0.564696708,0.002722729,-0.194539183,
27,0,0.002265383,-0.050672889,0.010822117,-0.554324865,0.025175145,0.020194814,0.002327441,-0.527221859,-0.849724531,0.555327787,0.002739047,-0.194308036,
27,0,0.002265383,-0.050672889,0.010822117,-0.554324865,0.025175145,0.020194814,0.002327441,-0.527221859,-0.849724531,0.555327787,0.002739047,-0.194308036,
27,0,0.002265383,-0.050672889,0.010822117,-0.554324865,0.025175145,0.020194814,0.002327441,-0.527221859,-0.849724531,0.555327787,0.002739047,-0.194308036,
27,0,0.013078999,0.008538663,0.017442882,-0.502852976,0.040529806,-0.001393782,0.00198136,-0.520301938,-0.853980064,0.547204497,0.002320144,-0.193538959,
27,0,0.013078999,0.008538663,0.017442882,-0.502852976,0.040529806,-0.001393782,0.00198136,-0.520301938,-0.853980064,0.547204497,0.002320144,-0.193538959,
27,0,0.018304192,0.069294393,0.009095073,-0.384049386,0.03572258,0.00315447,0.002157775,-0.514651537,-0.857396722,0.540601215,0.002516653,-0.193317715,
27,0,0.018304192,0.069294393,0.009095073,-0.384049386,0.03572258,0.00315447,0.002157775,-0.514651537,-0.857396722,0.540601215,0.002516653,-0.193317715,
27,0,0.016264014,0.10219723,-0.000895739,-0.268449575,0.03023136,0.044786762,0.002351636,-0.510735273,-0.859734833,0.536039772,0.002735297,-0.192527435,
27,0,0.016264014,0.10219723,-0.000895739,-0.268449575,0.03023136,0.044786762,0.002351636,-0.510735273,-0.859734833,0.536039772,0.002735297,-0.192527435,
27,0,0.021354545,0.127614439,-0.000124097,-0.11450053,0.005078774,0.012237394,0.00243383,-0.508762956,-0.860903263,0.533747252,0.002827058,-0.191935296,
27,0,0.021354545,0.127614439,-0.000124097,-0.11450053,0.005078774,0.012237394,0.00243383,-0.508762956,-0.860903263,0.533747252,0.002827058,-0.191935296,
27,0,0.023280907,0.121222794,-0.00844276,-0.002397334,-0.011827711,0.021751111,0.00244533,-0.508276522,-0.861190498,0.533182309,0.002839468,-0.191660705,
27,0,0.023280907,0.121222794,-0.00844276,-0.002397334,-0.011827711,0.021751111,0.00244533,-0.508276522,-0.861190498,0.533182309,0.002839468,-0.191660705,
27,0,0.016585898,0.094042182,-0.013579845,0.050010707,-0.0193168,0.00854327,0.002319664,-0.508164823,-0.861256719,0.533052667,0.002693342,-0.191484547,
27,0,0.016585898,0.094042182,-0.013579845,0.050010707,-0.0193168,0.00854327,0.002319664,-0.508164823,-0.861256719,0.533052667,0.002693342,-0.191484547,
27,0,0.003903665,0.044541895,-0.00591296,0.079023689,-0.006387152,0.007395076,0.002382878,-0.507919908,-0.861401021,0.532768298,0.002766275,-0.191558368,
27,0,0.003903665,0.044541895,-0.00591296,0.079023689,-0.006387152,0.007395076,0.002382878,-0.507919908,-0.861401021,0.532768298,0.002766275,-0.191558368,
27,0,0.002461143,0.006386638,0.002303362,0.066071697,-0.022035304,0.007907308,0.002436849,-0.507285953,-0.861774325,0.532032518,0.002827704,-0.191596898,
27,0,0.002461143,0.006386638,0.002303362,0.066071697,-0.022035304,0.007907308,0.002436849,-0.507285953,-0.861774325,0.532032518,0.002827704,-0.191596898,
27,0,-0.004005868,-0.013891757,0.01577282,0.06268774,-0.007203568,0.009769603,0.002449394,-0.506462574,-0.862258494,0.531077305,0.002840664,-0.191579391,
27,0,-0.004005868,-0.013891757,0.01577282,0.06268774,-0.007203568,0.009769603,0.002449394,-0.506462574,-0.862258494,0.531077305,0.002840664,-0.191579391,
27,0,-0.001544088,-0.010721624,0.016943276,0.053686533,-0.001050419,-0.019532839,0.002856252,-0.505818009,-0.862635493,0.530329945,0.003311064,-0.191976065,
27,0,-0.001544088,-0.010721624,0.016943276,0.053686533,-0.001050419,-0.019532839,0.002856252,-0.505818009,-0.862635493,0.530329945,0.003311064,-0.191976065,
27,0,-0.00417538,-0.01797539,0.006104648,0.046186168,0.002651496,-0.007072867,0.00313768,-0.505720556,-0.862691641,0.530216992,0.003637066,-0.192415378,
27,0,-0.00417538,-0.01797539,0.006104648,0.046186168,0.002651496,-0.007072867,0.00313768,-0.505720556,-0.862691641,0.530216992,0.003637066,-0.192415378,
27,0,-0.005642883,-0.013858736,0.008428276,0.023749994,-0.006143835,0.001015526,0.00317086,-0.506129265,-0.862451792,0.530690854,0.003676549,-0.192498729,
27,0,-0.005642883,-0.013858736,0.008428276,0.023749994,-0.006143835,0.001015526,0.00317086,-0.506129265,-0.862451792,0.530690854,0.003676549,-0.192498729,
27,0,-0.004083436,0.008107781,0.007846117,0.031509113,-0.006048809,0.004722913,0.002969446,-0.506809771,-0.862052798,0.531480044,0.003444609,-0.192370101,
27,0,-0.004083436,0.008107781,0.007846117,0.031509113,-0.006048809,0.004722913,0.002969446,-0.506809771,-0.862052798,0.531480044,0.003444609,-0.192370101,
27,0,-0.001219064,0.01556164,0.007533073,0.044973563,-0.00398676,-0.003230458,0.002790621,-0.507809043,-0.861465156,0.532639584,0.003239379,-0.192299728,
27,0,-0.001219064,0.01556164,0.007533073,0.044973563,-0.00398676,-0.003230458,0.002790621,-0.507809043,-0.861465156,0.532639584,0.003239379,-0.192299728,
27,0,-0.002869237,0.009108305,-0.000260949,0.037638471,-0.002967423,0.004804778,0.002655526,-0.508786738,-0.860888541,0.533774921,0.003084625,-0.192238381,
27,0,-0.002869237,0.009108305,-0.000260949,0.037638471,-0.002967423,0.004804778,0.002655526,-0.508786738,-0.860888541,0.533774921,0.003084625,-0.192238381,
27,0,-0.00456297,0.002851009,0.000246823,0.017807577,0.004385262,0.002653211,0.002487691,-0.50950259,-0.860465527,0.534606609,0.002891091,-0.192082785,
27,0,-0.00456297,0.002851009,0.000246823,0.017807577,0.004385262,0.002653211,0.002487691,-0.50950259,-0.860465527,0.534606609,0.002891091,-0.192082785,
27,0,-0.00648243,-0.000806153,3.98E-05,-0.002273883,0.003805419,-0.005137174,0.002530319,-0.509568632,-0.860426307,0.534683345,0.002940765,-0.192099412,
27,0,-0.00648243,-0.000806153,3.98E-05,-0.002273883,0.003805419,-0.005137174,0.002530319,-0.509568632,-0.860426307,0.534683345,0.002940765,-0.192099412,
27,0,-0.004669722,-0.008047342,0.005266607,-0.016354736,0.004321467,0.008984556,0.002487632,-0.509193838,-0.860648334,0.53424781,0.002890408,-0.191988412,
27,0,-0.004669722,-0.008047342,0.005266607,-0.016354736,0.004321467,0.008984556,0.002487632,-0.509193838,-0.860648334,0.53424781,0.002890408,-0.191988412,
27,0,0.001409605,-0.001790285,0.009518802,-0.022667052,-0.002099256,0.001724673,0.002389754,-0.508660853,-0.860963702,0.533628693,0.002775666,-0.191836492,
27,0,0.001409605,-0.001790285,0.009518802,-0.022667052,-0.002099256,0.001724673,0.002389754,-0.508660853,-0.860963702,0.533628693,0.002775666,-0.191836492,
27,0,0.0015129,-0.001629949,0.006855667,-0.021173446,0.00586144,-0.009327819,0.002347496,-0.508287132,-0.861184478,0.533194691,0.002725886,-0.191851422,
28,0,0.0015129,-0.001629949,0.006855667,-0.021173446,0.00586144,-0.009327819,0.002347496,-0.508287132,-0.861184478,0.533194691,0.002725886,-0.191851422,
28,0,-0.003168508,-0.003197014,0.005860448,-0.049281538,0.020457111,-0.015464913,0.002588586,-0.507696629,-0.861532032,0.532509104,0.003004622,-0.192069195,
28,0,-0.004080646,-0.000880241,0.013193369,-0.003649353,0.025933236,-0.037406217,0.003226044,-0.507160068,-0.861845911,0.531886415,0.003743162,-0.192517533,
28,0,-0.004080646,-0.000880241,0.013193369,-0.003649353,0.025933236,-0.037406217,0.003226044,-0.507160068,-0.861845911,0.531886415,0.003743162,-0.192517533,
28,0,-0.004080646,-0.000880241,0.013193369,-0.003649353,0.025933236,-0.037406217,0.003226044,-0.507160068,-0.861845911,0.531886415,0.003743162,-0.192517533,
28,0,0.002078921,0.015751421,0.020632088,0.354350001,0.026426226,-0.055710658,0.004085496,-0.509982347,-0.860175192,0.535164248,0.004749573,-0.193668381,
28,0,0.002078921,0.015751421,0.020632088,0.354350001,0.026426226,-0.055710658,0.004085496,-0.509982347,-0.860175192,0.535164248,0.004749573,-0.193668381,
28,0,0.002644129,0.052492261,0.018823922,0.657578647,0.058681019,-0.052921634,0.005320791,-0.519287586,-0.854583025,0.546017123,0.006226103,-0.19504677,
28,0,0.002644129,0.052492261,0.018823922,0.657578647,0.058681019,-0.052921634,0.005320791,-0.519287586,-0.854583025,0.546017123,0.006226103,-0.19504677,
28,0,-0.01218874,0.04595685,-0.014015019,0.434309989,0.117567308,-0.062677756,0.007336204,-0.528788567,-0.848721862,0.557172636,0.008643611,-0.196252371,
28,0,-0.01218874,0.04595685,-0.014015019,0.434309989,0.117567308,-0.062677756,0.007336204,-0.528788567,-0.848721862,0.557172636,0.008643611,-0.196252371,
28,0,-0.019593135,-0.017260909,0.01324302,0.789120257,0.084998257,-0.474363089,0.011230951,-0.537164748,-0.843402565,0.567072121,0.013315453,-0.201669631,
28,0,-0.019593135,-0.017260909,0.01324302,0.789120257,0.084998257,-0.474363089,0.011230951,-0.537164748,-0.843402565,0.567072121,0.013315453,-0.201669631,
28,0,0.00700203,0.044529796,-0.000182271,1.917482853,0.260123879,-0.689025819,0.020707238,-0.559586883,-0.828512967,0.593887257,0.024988056,-0.217708701,
28,0,0.00700203,0.044529796,-0.000182271,1.917482853,0.260123879,-0.689025819,0.020707238,-0.559586883,-0.828512967,0.593887257,0.024988056,-0.217708701,
28,0,-0.007271752,0.086282432,-0.022436261,2.232850075,0.377368659,-0.503046811,0.032981724,-0.594578862,-0.803360581,0.636741751,0.04103165,-0.233341913,
28,0,-0.007271752,0.086282432,-0.022436261,2.232850075,0.377368659,-0.503046811,0.032981724,-0.594578862,-0.803360581,0.636741751,0.04103165,-0.233341913,
28,0,-0.010204487,-0.030427873,-0.013073444,1.906227589,0.262560517,-0.641525209,0.045359217,-0.626838923,-0.777827442,0.677489483,0.0582493,-0.250859838,
28,0,-0.010204487,-0.030427873,-0.013073444,1.906227589,0.262560517,-0.641525209,0.045359217,-0.626838923,-0.777827442,0.677489483,0.0582493,-0.250859838,
28,0,-0.01754779,-0.147187889,0.023460031,2.308397055,0.069578908,-0.649949133,0.05578446,-0.657096326,-0.75173974,0.716960216,0.074071381,-0.270600897,
28,0,-0.01754779,-0.147187889,0.023460031,2.308397055,0.069578908,-0.649949133,0.05578446,-0.657096326,-0.75173974,0.716960216,0.074071381,-0.270600897,
28,0,-0.022545338,0.161031127,0.02720964,3.093188763,0.177751824,-1.023658514,0.067846432,-0.695737064,-0.715085268,0.769445481,0.094595634,-0.297669515,
28,0,-0.022545338,0.161031127,0.02720964,3.093188763,0.177751824,-1.023658514,0.067846432,-0.695737064,-0.715085268,0.769445481,0.094595634,-0.297669515,
28,0,-0.025490627,0.283073246,-0.010360718,4.387514114,0.327400059,-1.553164721,0.090429038,-0.744138718,-0.66187638,0.839244599,0.135784565,-0.348120202,
28,0,-0.025490627,0.283073246,-0.010360718,4.387514114,0.327400059,-1.553164721,0.090429038,-0.744138718,-0.66187638,0.839244599,0.135784565,-0.348120202,
28,0,-0.044280291,0.01766336,0.003385127,5.258194923,0.666528344,-1.36005497,0.119547948,-0.803205013,-0.583583832,0.932656092,0.202055963,-0.420852519,
28,0,-0.044280291,0.01766336,0.003385127,5.258194923,0.666528344,-1.36005497,0.119547948,-0.803205013,-0.583583832,0.932656092,0.202055963,-0.420852519,
28,0,-0.04328458,-0.137616396,-0.073374093,4.976954937,0.668669701,-1.415578008,0.149343446,-0.854802132,-0.497000873,1.025169416,0.291905642,-0.51238768,
28,0,-0.04328458,-0.137616396,-0.073374093,4.976954937,0.668669701,-1.415578008,0.149343446,-0.854802132,-0.497000873,1.025169416,0.291905642,-0.51238768,
28,0,-0.012514368,-0.028338313,-0.118716955,4.712849617,0.675828755,-1.626788139,0.182262361,-0.893308818,-0.410828233,1.104654118,0.417557513,-0.640502182,
28,0,-0.012514368,-0.028338313,-0.118716955,4.712849617,0.675828755,-1.626788139,0.182262361,-0.893308818,-0.410828233,1.104654118,0.417557513,-0.640502182,
28,0,-0.036815301,0.085608721,-0.066336155,4.451328754,0.970045745,-1.608259678,0.218036711,-0.920645952,-0.323838204,1.169731913,0.592573319,-0.814925751,
28,0,-0.036815301,0.085608721,-0.066336155,4.451328754,0.970045745,-1.608259678,0.218036711,-0.920645952,-0.323838204,1.169731913,0.592573319,-0.814925751,
28,0,-0.055224031,-0.075833797,-0.109562814,4.632198811,0.908747077,-1.587729335,0.252954274,-0.938218832,-0.236135185,1.217446539,0.819773168,-1.038170692,
28,0,-0.055224031,-0.075833797,-0.109562814,4.632198811,0.908747077,-1.587729335,0.252954274,-0.938218832,-0.236135185,1.217446539,0.819773168,-1.038170692,
28,0,-0.032220274,0.097026646,-0.116924047,5.735372066,0.823690176,-1.821123123,0.288207352,-0.948115051,-0.134218618,1.247253715,1.134961997,-1.354077387,
28,0,-0.032220274,0.097026646,-0.116924047,5.735372066,0.823690176,-1.821123123,0.288207352,-0.948115051,-0.134218618,1.247253715,1.134961997,-1.354077387,
28,0,-0.041216403,0.307376266,-0.015767395,7.082167149,1.262886763,-1.92540884,0.325263143,-0.945604444,-0.006024841,1.239447622,1.55227547,-1.773197533,
28,0,-0.041216403,0.307376266,-0.015767395,7.082167149,1.262886763,-1.92540884,0.325263143,-0.945604444,-0.006024841,1.239447622,1.55227547,-1.773197533,
28,0,-0.066295356,0.100610912,0.035246611,7.251395702,1.631655812,-1.650064468,0.357634753,-0.923181474,0.140832365,1.176277138,1.945936322,-2.160774593,
28,0,-0.066295356,0.100610912,0.035246611,7.251395702,1.631655812,-1.650064468,0.357634753,-0.923181474,0.140832365,1.176277138,1.945936322,-2.160774593,
28,0,-0.000773579,-0.230652988,-0.252523661,6.2504673,1.203129888,-1.271066189,0.377790391,-0.884307742,0.274362385,1.085009304,2.198909705,-2.407965972,
28,0,-0.000773579,-0.230652988,-0.252523661,6.2504673,1.203129888,-1.271066189,0.377790391,-0.884307742,0.274362385,1.085009304,2.198909705,-2.407965972,
28,0,-0.031016737,0.016583443,-0.091610312,5.422595024,1.155129433,-1.206700087,0.391126364,-0.835845768,0.385204464,0.98967168,2.348566568,-2.554733055,
28,0,-0.031016737,0.016583443,-0.091610312,5.422595024,1.155129433,-1.206700087,0.391126364,-0.835845768,0.385204464,0.98967168,2.348566568,-2.554733055,
28,0,-0.000921071,0.019276381,-0.061567187,2.688379765,1.130694389,-0.721934855,0.397025883,-0.795082748,0.458490968,0.919144044,2.42791682,-2.621921261,
28,0,-0.000921071,0.019276381,-0.061567187,2.688379765,1.130694389,-0.721934855,0.397025883,-0.795082748,0.458490968,0.919144044,2.42791682,-2.621921261,
28,0,0.067263782,-0.380458534,-0.175208926,0.918125391,0.746603608,-0.528686523,0.398100644,-0.773995399,0.492389053,0.885126991,2.46168519,-2.641001928,
28,0,0.067263782,-0.380458534,-0.175208926,0.918125391,0.746603608,-0.528686523,0.398100644,-0.773995399,0.492389053,0.885126991,2.46168519,-2.641001928,
28,0,0.026759297,0.034564614,0.004912972,0.620239079,0.610760987,-0.155813932,0.396475673,-0.764214277,0.508708358,0.869822221,2.479553717,-2.647539057,
28,0,0.026759297,0.034564614,0.004912972,0.620239079,0.610760987,-0.155813932,0.396475673,-0.764214277,0.508708358,0.869822221,2.479553717,-2.647539057,
28,0,-0.017676353,0.079598367,0.072518826,0.23630482,0.50388056,0.047240384,0.391244143,-0.75909251,0.520295203,0.861917926,2.496834675,-2.654939407,
28,0,-0.017676353,0.079598367,0.072518826,0.23630482,0.50388056,0.047240384,0.391244143,-0.75909251,0.520295203,0.861917926,2.496834675,-2.654939407,
28,0,0.081587523,-0.10021776,0.038062215,-0.255178005,0.10472925,0.105450004,0.386554301,-0.760214865,0.522158623,0.863643785,2.504328145,-2.6565135,
28,0,0.081587523,-0.10021776,0.038062215,-0.255178005,0.10472925,0.105450004,0.386554301,-0.760214865,0.522158623,0.863643785,2.504328145,-2.6565135,
28,0,0.094164252,0.010800719,0.085626364,-0.038781267,-0.00576908,0.019948578,0.385635227,-0.762498975,0.519500792,0.867166863,2.503025659,-2.65455057,
28,0,0.094164252,0.010800719,0.085626364,-0.038781267,-0.00576908,0.019948578,0.385635227,-0.762498975,0.519500792,0.867166863,2.503025659,-2.65455057,
28,0,0.007178843,0.055075407,0.127048969,0.137785733,0.031053506,-0.004929555,0.385141999,-0.7619434,0.520680785,0.866308574,2.504723126,-2.65674492,
28,0,0.007178843,0.055075407,0.127048969,0.137785733,0.031053506,-0.004929555,0.385141999,-0.7619434,0.520680785,0.866308574,2.504723126,-2.65674492,
28,0,0.015291065,-0.040620387,0.079317212,0.040679336,-0.028883211,-0.053096071,0.385620415,-0.760623038,0.522254229,0.864272323,2.505572006,-2.657261772,
28,0,0.015291065,-0.040620387,0.079317212,0.040679336,-0.028883211,-0.053096071,0.385620415,-0.760623038,0.522254229,0.864272323,2.505572006,-2.657261772,
28,0,0.007837087,-0.085882843,0.011435628,-0.175584719,-0.092786238,-0.000583595,0.386772543,-0.761243939,0.520495117,0.865229285,2.502531348,-2.655068239,
28,0,0.007837087,-0.085882843,0.011435628,-0.175584719,-0.092786238,-0.000583595,0.386772543,-0.761243939,0.520495117,0.865229285,2.502531348,-2.655068239,
28,0,-0.00339669,-0.07481271,0.011418343,-0.066631459,-0.176843479,0.027280578,0.387691468,-0.762853742,0.517445922,0.867715397,2.498577815,-2.653282462,
28,0,-0.00339669,-0.07481271,0.011418343,-0.066631459,-0.176843479,0.027280578,0.387691468,-0.762853742,0.517445922,0.867715397,2.498577815,-2.653282462,
28,0,-0.040193677,0.055722713,-0.002040625,0.03587129,-0.114593804,0.018391002,0.389103144,-0.762361765,0.517110467,0.866954808,2.496521201,-2.654197157,
28,0,-0.040193677,0.055722713,-0.002040625,0.03587129,-0.114593804,0.018391002,0.389103144,-0.762361765,0.517110467,0.866954808,2.496521201,-2.654197157,
28,0,-0.069021374,-0.00368768,0.0033077,0.015587658,-0.052018564,0.021632334,0.389030814,-0.761636913,0.518232346,0.865835458,2.497651326,-2.656476849,
28,0,-0.069021374,-0.00368768,0.0033077,0.015587658,-0.052018564,0.021632334,0.389030814,-0.761636913,0.518232346,0.865835458,2.497651326,-2.656476849,
28,0,-0.001529932,-0.044240713,-0.040438771,-0.075062715,-0.129683584,0.027502634,0.389288276,-0.762541771,0.516705513,0.86723296,2.495916166,-2.656501283,
28,0,-0.001529932,-0.044240713,-0.040438771,-0.075062715,-0.129683584,0.027502634,0.389288276,-0.762541771,0.516705513,0.86723296,2.495916166,-2.656501283,
28,0,0.006518006,-0.018593073,0.009804249,-0.071738765,-0.076367274,0.027905516,0.389312208,-0.764370382,0.513978422,0.870064266,2.493341518,-2.655894337,
28,0,0.006518006,-0.018593073,0.009804249,-0.071738765,-0.076367274,0.027905516,0.389312208,-0.764370382,0.513978422,0.870064266,2.493341518,-2.655894337,
28,0,0.01521191,0.001229107,0.019146204,0.039620783,-0.024894716,-0.009650115,0.389376819,-0.764401793,0.513883114,0.870113,2.493172392,-2.656537963,
28,0,0.01521191,0.001229107,0.019146204,0.039620783,-0.024894716,-0.009650115,0.389376819,-0.764401793,0.513883114,0.870113,2.493172392,-2.656537963,
28,0,0.024493963,-0.003723025,-0.040482521,-0.050693877,-0.064974926,-0.036465004,0.389021128,-0.764225602,0.514414489,0.869839793,2.494109509,-2.657636783,
28,0,0.024493963,-0.003723025,-0.040482521,-0.050693877,-0.064974926,-0.036465004,0.389021128,-0.764225602,0.514414489,0.869839793,2.494109509,-2.657636783,
28,0,0.023312211,-0.052349031,-0.029208422,-0.016882202,-0.112222791,-0.05500678,0.390416533,-0.764977157,0.512234926,0.871005892,2.490340211,-2.655103189,
28,0,0.023312211,-0.052349031,-0.029208422,-0.016882202,-0.112222791,-0.05500678,0.390416533,-0.764977157,0.512234926,0.871005892,2.490340211,-2.655103189,
28,0,0.00964123,-0.007386208,0.020564318,0.094480686,-0.086953759,-0.044679258,0.392124742,-0.764316618,0.511916816,0.869980865,2.487934301,-2.654965206,
28,0,0.00964123,-0.007386208,0.020564318,0.094480686,-0.086953759,-0.044679258,0.392124742,-0.764316618,0.511916816,0.869980865,2.487934301,-2.654965206,
28,0,-0.010146797,-0.010873377,0.025121212,0.027268203,-0.043201782,-0.034878664,0.393449634,-0.762965798,0.512914062,0.867888701,2.487245359,-2.655350643,
28,0,-0.010146797,-0.010873377,0.025121212,0.027268203,-0.043201782,-0.034878664,0.393449634,-0.762965798,0.512914062,0.867888701,2.487245359,-2.655350643,
28,0,0.001011789,-0.054321647,-0.042095065,-0.193084389,-0.176976189,0.000618928,0.395230412,-0.763630629,0.510550261,0.868917744,2.482828638,-2.652726816,
28,0,0.001011789,-0.054321647,-0.042095065,-0.193084389,-0.176976189,0.000618928,0.395230412,-0.763630629,0.510550261,0.868917744,2.482828638,-2.652726816,
28,0,0.010206699,-0.056641936,-0.033489466,-0.369709849,-0.295413703,0.072007522,0.397174388,-0.767413735,0.50331831,0.874797539,2.473526264,-2.647503934,
28,0,0.010206699,-0.056641936,-0.033489466,-0.369709849,-0.295413703,0.072007522,0.397174388,-0.767413735,0.50331831,0.874797539,2.473526264,-2.647503934,
28,0,0.002528071,0.00844723,0.035417438,-0.279738724,-0.226239756,0.094280221,0.398627281,-0.771574199,0.49575156,0.881312091,2.464364734,-2.642439271,
28,0,0.002528071,0.00844723,0.035417438,-0.279738724,-0.226239756,0.094280221,0.398627281,-0.771574199,0.49575156,0.881312091,2.464364734,-2.642439271,
28,0,-0.006708264,0.036836267,0.00732708,-0.339737713,-0.08815752,0.182064563,0.397640347,-0.774984658,0.491203994,0.886690845,2.461072614,-2.641621536,
28,0,-0.006708264,0.036836267,0.00732708,-0.339737713,-0.08815752,0.182064563,0.397640347,-0.774984658,0.491203994,0.886690845,2.461072614,-2.641621536,
28,0,0.024649262,-0.070165455,-0.040849328,-0.762550294,-0.115719616,0.336889267,0.3943896,-0.782469332,0.481870204,0.898621618,2.455698886,-2.636738927,
28,0,0.024649262,-0.070165455,-0.040849328,-0.762550294,-0.115719616,0.336889267,0.3943896,-0.782469332,0.481870204,0.898621618,2.455698886,-2.636738927,
28,0,0.045454592,-0.09202981,-0.037024379,-1.070779443,-0.154678419,0.453516781,0.389499277,-0.794936717,0.465151876,0.918903269,2.444483065,-2.626707005,
28,0,0.045454592,-0.09202981,-0.037024379,-1.070779443,-0.154678419,0.453516781,0.389499277,-0.794936717,0.465151876,0.918903269,2.444483065,-2.626707005,
28,0,0.006348997,0.023219287,0.045435667,-0.777160645,0.013929232,0.622313797,0.381577551,-0.807692051,0.449480027,0.940227167,2.43771951,-2.620309639,
28,0,0.006348997,0.023219287,0.045435667,-0.777160645,0.013929232,0.622313797,0.381577551,-0.807692051,0.449480027,0.940227167,2.43771951,-2.620309639,
28,0,-0.044586957,0.142443061,0.01099205,-0.326782256,0.285932481,0.433924586,0.371387154,-0.816930234,0.441245168,0.956068134,2.441948756,-2.621857358,
28,0,-0.044586957,0.142443061,0.01099205,-0.326782256,0.285932481,0.433924586,0.371387154,-0.816930234,0.441245168,0.956068134,2.441948756,-2.621857358,
28,0,-0.010558248,0.133030057,-0.043681502,-0.073944315,0.349559486,0.540815234,0.360902995,-0.821737945,0.441017151,0.964454115,2.455767014,-2.630543274,
29,0,0.030669093,-0.042770386,-0.108428717,-0.945204914,0.156650454,0.842600405,0.349644393,-0.829119325,0.436245859,0.977530618,2.46594706,-2.638028146,
29,0,0.030669093,-0.042770386,-0.108428717,-0.945204914,0.156650454,0.842600405,0.349644393,-0.829119325,0.436245859,0.977530618,2.46594706,-2.638028146,
29,0,0.030669093,-0.042770386,-0.108428717,-0.945204914,0.156650454,0.842600405,0.349644393,-0.829119325,0.436245859,0.977530618,2.46594706,-2.638028146,
29,0,0.037250549,-0.172652543,0.002299786,-1.180661678,0.096247226,0.694631934,0.333755523,-0.844500124,0.418840438,1.005631086,2.468771697,-2.636565969,
29,0,0.037250549,-0.172652543,0.002299786,-1.180661678,0.096247226,0.694631934,0.333755523,-0.844500124,0.418840438,1.005631086,2.468771697,-2.636565969,
29,0,0.099759847,0.127017438,0.027667046,-0.861127555,-0.04888957,0.424239814,0.325232059,-0.857151628,0.399393946,1.029713874,2.458184442,-2.624542873,
29,0,0.099759847,0.127017438,0.027667046,-0.861127555,-0.04888957,0.424239814,0.325232059,-0.857151628,0.399393946,1.029713874,2.458184442,-2.624542873,
29,0,0.005287439,0.069880128,0.108426929,0.008023269,0.009726704,0.555622756,0.317241967,-0.863155007,0.392837673,1.041485018,2.462255892,-2.629917292,
29,0,0.005287439,0.069880128,0.108426929,0.008023269,0.009726704,0.555622756,0.317241967,-0.863155007,0.392837673,1.041485018,2.462255892,-2.629917292,
29,0,0.007093489,0.04670018,-0.006625414,-0.354528219,-0.045097783,0.609613299,0.306677639,-0.867440403,0.391785502,1.050034556,2.477446939,-2.647072681,
29,0,0.007093489,0.04670018,-0.006625414,-0.354528219,-0.045097783,0.609613299,0.306677639,-0.867440403,0.391785502,1.050034556,2.477446939,-2.647072681,
29,0,0.055345118,-0.062101245,-0.06284833,-1.122170091,-0.306709021,0.571168721,0.297794014,-0.876741767,0.377681345,1.069045368,2.473915963,-2.647150302,
29,0,0.055345118,-0.062101245,-0.06284833,-1.122170091,-0.306709021,0.571168721,0.297794014,-0.876741767,0.377681345,1.069045368,2.473915963,-2.647150302,
29,0,0.024374753,0.018000185,-0.019922972,-1.361255169,-0.307983786,0.559043825,0.290571809,-0.889429271,0.35282287,1.096095007,2.452648335,-2.630803175,
29,0,0.024374753,0.018000185,-0.019922972,-1.361255169,-0.307983786,0.559043825,0.290571809,-0.889429271,0.35282287,1.096095007,2.452648335,-2.630803175,
