TimeInterval,Activity,Accel.x,Accel.y,Accel.z,RotRate.x,RotRate.y,RotRate.z,Gravity.x,Gravity.y,Gravity.z,Attitude.pitch,Attitude.roll,Attitude.yaw,AccumulatedRateGravity,PeakRate
37,1,-0.004489563,-0.03250663,0.003311932,-0.135900512,-0.008999228,-0.011731427,-0.119515948,-0.08307676,-0.989350379,0.083172624,-0.120219906,0.206422567,-1.363661567,-4.21201042
37,1,0.001421757,-0.011552095,0.014968932,-0.127914429,-0.011371512,-0.016461734,-0.119537383,-0.077603191,-0.989792168,0.077681293,-0.120188104,0.204877995,-1.293268874,-4.21201042
37,1,-0.005153142,-0.005524658,0.015764534,-0.063712828,0.016709743,-0.024133556,-0.119615309,-0.075680852,-0.989931583,0.075753284,-0.120248928,0.204303776,-1.211488479,-4.21201042
37,1,-0.007236272,0.020363338,0.01393038,0.017046671,-0.018484961,-0.03497209,-0.119653113,-0.076849565,-0.989836991,0.076925408,-0.120297956,0.20348354,-1.157773929,-4.21201042
37,1,-0.007236272,0.020363338,0.01393038,0.017046671,-0.018484961,-0.03497209,-0.119653113,-0.076849565,-0.989836991,0.076925408,-0.120297956,0.20348354,-1.149799161,-4.21201042
37,1,-0.020365849,-0.021176204,0.010963082,-0.06510032,0.026217408,-0.034590136,-0.119813919,-0.075898401,-0.989890933,0.075971457,-0.120451567,0.202604693,-1.147549316,-4.21201042
37,1,0.000930391,-0.007752351,0.006634772,-0.064889714,-0.00404685,-0.035147484,-0.11983937,-0.075390972,-0.989926636,0.075462575,-0.120472608,0.201550866,-1.126439813,-4.21201042
37,1,0.000678793,-0.014477544,0.01123184,-0.04144688,0.001272826,-0.043770164,-0.120091304,-0.074326813,-0.989976585,0.074395418,-0.120717388,0.2007453,-1.075402244,-4.21201042
37,1,0.000128694,0.00292322,0.010427654,-0.06614098,-0.012974856,-0.005023031,-0.12021257,-0.073249191,-0.99004215,0.073314854,-0.120830174,0.20005596,-1.009116446,-4.21201042
37,1,-0.003365204,-0.005283266,0.00769794,-0.046867687,-0.008524315,-0.014846953,-0.120777436,-0.072916217,-0.989997983,0.072980985,-0.12139776,0.199865034,-0.937557308,-4.21201042
37,1,-0.005654782,-0.007123955,0.017783403,0.015571266,0.009667134,-0.02254317,-0.120563067,-0.072448827,-0.990058422,0.072512353,-0.121177067,0.199208908,-0.801324536,-4.21201042
37,1,0.003579721,0.003282346,0.004632235,-0.000781514,-0.015421115,-0.004753946,-0.120779604,-0.072479151,-0.990029812,0.072542758,-0.121396053,0.198937381,-0.734322955,-4.21201042
37,1,-0.008151099,-0.006175682,0.007841587,-0.012299247,-0.001372468,-0.002206739,-0.120950639,-0.0725426,-0.990004301,0.072606379,-0.121569375,0.198905845,-0.65000731,-2.56052029
37,1,-0.008151099,-0.006175682,0.007841587,-0.012299247,-0.001372468,-0.002206739,-0.120950639,-0.0725426,-0.990004301,0.072606379,-0.121569375,0.198905845,-0.603269054,-2.56052029
37,1,-0.00206735,-0.008275054,0.013145387,-0.019314319,-5.70E-06,0.004673911,-0.121007174,-0.072533682,-0.989998043,0.072597435,-0.121626398,0.198870573,-0.556652027,-2.56052029
37,1,-0.001939811,-0.006582513,0.013706326,-0.004967485,-0.003562506,-0.007342858,-0.121134676,-0.072578251,-0.989979208,0.072642125,-0.12175559,0.198805107,-0.523160585,-2.56052029
37,1,-0.00329446,-0.006456777,0.008622944,-0.033000186,0.001796622,0.010662241,-0.121305875,-0.072322518,-0.989976943,0.072385712,-0.121926246,0.198777854,-0.481974198,-2.56052029
37,1,-0.006733641,-0.007505111,0.011805594,-0.017765012,0.010107283,0.008993611,-0.121315181,-0.071976088,-0.990001023,0.07203838,-0.121932566,0.19895439,-0.430913313,-2.462508558
37,1,0.001111336,-0.005648717,0.014449358,0.036147192,-0.004389369,0.00106847,-0.121271364,-0.072413407,-0.989974499,0.072476842,-0.121892191,0.199049284,-0.381765612,-2.298376992
37,1,-0.002299614,0.002583891,0.014492512,0.030824469,-0.00436942,0.006537271,-0.121415712,-0.073245488,-0.989895642,0.073311137,-0.122045472,0.199204945,-0.335995947,-2.144496347
37,1,-0.004823104,-0.010178909,0.007037103,-0.011248336,0.003410618,0.014983006,-0.121470958,-0.073483169,-0.989871204,0.073549462,-0.122103434,0.199474561,-0.293380331,-1.906287601
37,1,-0.004823104,-0.010178909,0.007037103,-0.011248336,0.003410618,0.014983006,-0.121470958,-0.073483169,-0.989871204,0.073549462,-0.122103434,0.199474561,-0.255528889,-1.87008131
37,1,-0.000253014,-0.011041999,0.010635495,-0.020512035,0.013385947,0.012729866,-0.121326052,-0.07272689,-0.989944816,0.072791157,-0.121950235,0.199972019,-0.218348998,-1.787246338
37,1,-0.001207978,0.001493134,0.006639957,0.045519177,0.009110508,0.001724886,-0.121225573,-0.073070243,-0.989931881,0.073135422,-0.121851821,0.200071973,-0.182761897,-1.631937545
37,1,-0.000557676,0.009744927,0.010991514,0.070785761,0.015479434,-0.00992655,-0.121067144,-0.074318193,-0.989858329,0.074386779,-0.121703086,0.200191072,-0.150121034,-1.576784395
37,1,-0.002997816,0.023251213,-0.002260804,0.141693905,0.011896309,-0.005705387,-0.120824285,-0.076609224,-0.989713371,0.076684356,-0.121478967,0.200337002,-0.11883304,-1.325667939
37,1,-0.002577454,0.023842536,-0.027246416,0.193349063,0.015818965,-0.00116033,-0.12066479,-0.080404781,-0.989431679,0.080491669,-0.121354378,0.200628718,-0.092788767,-1.23419745
37,1,-0.002577454,0.023842536,-0.027246416,0.193349063,0.015818965,-0.00116033,-0.12066479,-0.080404781,-0.989431679,0.080491669,-0.121354378,0.200628718,-0.072134039,-1.23419745
38,1,-0.072237715,-0.008714445,-0.053689778,0.101799726,0.197773442,-0.228804901,-0.118189037,-0.087001696,-0.989172399,0.087111829,-0.118918988,0.198863164,-0.04720065,-1.23419745
38,1,-0.082226828,-0.066156104,-0.080006778,0.067683019,0.47235316,-0.368628085,-0.111419693,-0.088580988,-0.989817679,0.088697245,-0.112094013,0.192888657,-0.016206864,-1.23419745
38,1,-0.082226828,-0.066156104,-0.080006778,0.067683019,0.47235316,-0.368628085,-0.111419693,-0.088580988,-0.989817679,0.088697245,-0.112094013,0.192888657,0.014786923,0.315491864
38,1,-0.135253668,-0.16554141,-0.19926393,-0.137196437,0.784555852,-0.622123003,-0.098813668,-0.08880502,-0.991135478,0.088922158,-0.099369078,0.18309286,0.038055003,0.560492565
38,1,-0.257780492,-0.285663426,-0.230324566,-0.562483847,1.980245113,-1.14309442,-0.041656949,-0.073343441,-0.996436357,0.073409357,-0.041781599,0.148063672,0.060460795,1.017214211
38,1,-0.218564287,-0.21404326,-0.250583827,-0.037268646,2.410750628,-1.604347348,0.004101914,-0.06732703,-0.997722507,0.067377997,0.004111254,0.120406584,0.091286942,1.438231905
38,1,-0.184358656,-0.1595487,-0.292395651,1.250923991,2.670847178,-2.081457615,0.057663493,-0.076899469,-0.995369971,0.076975462,0.057867041,0.082977398,0.129003137,1.938566323
38,1,-0.184358656,-0.1595487,-0.292395651,1.250923991,2.670847178,-2.081457615,0.057663493,-0.076899469,-0.995369971,0.076975462,0.057867041,0.082977398,0.166663808,1.938566323
38,1,-0.064537898,0.207611263,-0.175631881,6.331411362,2.01583457,-3.685908794,0.170872077,-0.210184589,-0.962613702,0.211763767,0.175678552,-0.048394459,0.251053446,4.20627036
38,1,0.004145741,0.170120835,0.05672574,7.958845615,1.425793529,-4.433220863,0.225279704,-0.329978734,-0.916713238,0.336281041,0.240972037,-0.162814692,0.359047219,5.38647709
38,1,0.043770343,0.065942407,0.137523115,8.639266968,0.738080263,-4.741545677,0.280853271,-0.453458309,-0.845870554,0.470641691,0.320575895,-0.309201677,0.480876974,6.102411634
38,1,0.043770343,0.065942407,0.137523115,8.639266968,0.738080263,-4.741545677,0.280853271,-0.453458309,-0.845870554,0.470641691,0.320575895,-0.309201677,0.602751921,6.102411634
38,1,0.051158607,0.111095726,0.129211009,8.170456886,-1.264365673,-5.126827717,0.383676559,-0.647059321,-0.658867598,0.703721189,0.527323465,-0.696973894,0.749031681,7.330833037
38,1,0.015377373,0.147277594,0.267118514,7.114261627,-1.463307619,-4.601438046,0.432975709,-0.700970411,-0.566720784,0.776757289,0.652402193,-0.922780466,0.882633414,7.330833037
38,1,-0.037239969,-0.059516847,0.264863551,6.283580303,-1.856941581,-4.129572392,0.478313416,-0.731861413,-0.485381603,0.821049451,0.77806383,-1.143422942,1.009550721,7.330833037
38,1,-0.11220479,-0.23543185,0.08104974,5.197025299,-2.03925252,-3.510313511,0.517174959,-0.745856941,-0.419794619,0.84182039,0.888957521,-1.346463256,1.121179527,7.330833037
38,1,-0.16115129,-0.141289532,-0.114671826,3.468127728,-2.178766489,-2.737319708,0.547154009,-0.747271538,-0.377104551,0.843946652,0.967348081,-1.507711701,1.211867018,7.330833037
38,1,-0.156968117,-0.274185836,-0.1164428,2.373219013,-2.230281353,-2.117539406,0.567094445,-0.741862595,-0.357832223,0.835843787,1.007899552,-1.62103565,1.286053344,7.330833037
38,1,-0.081133485,-0.075573862,-0.012030184,1.266451955,-2.311516047,-1.79384172,0.578936517,-0.732436478,-0.358286709,0.821893763,1.016616917,-1.695177883,1.346456032,7.330833037
38,1,-0.086495459,0.192165792,0.084842682,1.095878839,-2.139970064,-1.698519826,0.587929785,-0.720192969,-0.368321449,0.804080413,1.011139322,-1.749490192,1.401573128,7.330833037
38,1,-0.210482895,0.225568056,-0.001165807,0.931284368,-1.725749016,-1.496034503,0.596423149,-0.708993852,-0.376307189,0.788070433,1.007936991,-1.799135508,1.447840271,7.330833037
38,1,-0.209919453,0.233022869,-0.070936918,0.97261709,-1.493065476,-1.267417669,0.603809237,-0.699374199,-0.382478982,0.774521548,1.006148346,-1.841626507,1.489593289,7.330833037
38,1,-0.194023013,0.264814496,-0.066345274,1.115977883,-1.182674766,-1.104135633,0.60996151,-0.692851186,-0.384583384,0.765435654,1.008248619,-1.883643968,1.527439022,7.330833037
38,1,-0.167541444,0.242040098,-0.063014388,1.336496234,-0.87985146,-1.027960658,0.616743624,-0.689302564,-0.380117476,0.760525899,1.018456064,-1.927387462,1.563264186,7.330833037
38,1,-0.076078355,0.261591196,-0.143147886,1.368865132,-0.784575641,-1.037789941,0.624630272,-0.686926782,-0.371441185,0.757251716,1.034314255,-1.974435161,1.598173407,7.330833037
38,1,-0.062747538,0.092938423,-0.134235144,1.177893639,-0.661399245,-1.034511089,0.633531392,-0.683267474,-0.363020062,0.752228263,1.050458584,-2.019359008,1.628967325,7.330833037
38,1,-0.083634377,-0.017551899,-0.028256357,1.273709297,-0.453251302,-1.051213861,0.643813074,-0.67838335,-0.353978366,0.74556002,1.068094836,-2.061594817,1.65815863,7.330833037
38,1,-0.073158503,0.109229445,-0.046471,1.584849715,-0.210177377,-0.929501712,0.654744923,-0.675266683,-0.339594096,0.741326222,1.092327459,-2.107398852,1.687206161,7.330833037
38,1,-0.002221882,0.091718078,-0.080878198,1.661530256,-0.268556386,-0.778945684,0.664984584,-0.674936593,-0.319775045,0.740878798,1.122564735,-2.158201029,1.716946634,7.330833037
38,1,-0.09332794,-0.207348645,-0.163244128,1.282269597,-0.379370183,-0.474123895,0.67131269,-0.675796628,-0.304365039,0.742044939,1.145128601,-2.202150051,1.7418989,7.330833037
38,1,-0.24897331,-0.141599417,-0.237016916,0.955051303,-0.11094939,-0.338410079,0.674827874,-0.677382588,-0.292848408,0.744198757,1.161360904,-2.233888937,1.757854354,7.330833037
38,1,-0.274763167,-0.009967983,-0.165571332,0.637702703,0.169930294,-0.370781034,0.680048883,-0.676934123,-0.281591505,0.743589268,1.178215188,-2.257523551,1.766121498,7.330833037
38,1,-0.207536936,0.065618396,-0.089390814,0.714248419,0.459932894,-0.286557913,0.686400414,-0.675784051,-0.268645734,0.742027869,1.197740049,-2.277332027,1.770855224,7.330833037
38,1,-0.125010252,0.000807822,-0.122862637,0.564884245,0.608863831,-0.05579396,0.691932023,-0.676677823,-0.251669168,0.743241081,1.221951873,-2.296481407,1.77059482,7.330833037
38,1,-0.054421186,-0.129437685,-0.180213153,0.002353599,0.489250541,0.229006231,0.693166256,-0.679656982,-0.239972964,0.747294882,1.237512348,-2.303376428,1.762802455,7.330833037
38,1,-0.029310942,-0.079825044,-0.072739959,-0.645541608,0.543547034,0.385174841,0.691173017,-0.682547033,-0.237506762,0.751242085,1.239808889,-2.292260567,1.744553838,7.330833037
38,1,-0.004655182,-0.087042809,0.05104363,-1.122314095,0.688914239,0.434653372,0.688566327,-0.683797896,-0.241447613,0.752954997,1.233540183,-2.264424667,1.717623393,7.330833037
38,1,0.066643655,-0.055585861,-0.018458605,-1.108789086,0.559702516,0.485768259,0.685474396,-0.684477806,-0.24822402,0.753887194,1.223365204,-2.230561577,1.692186205,7.330833037
38,1,0.063322604,0.018458843,-0.071178257,-0.888911664,0.404447496,0.558809459,0.680647373,-0.686607897,-0.255516887,0.756812966,1.21167261,-2.199960818,1.6718095,7.330833037
38,1,0.030234873,0.081627429,-0.064474225,-0.890030622,0.416399688,0.523799121,0.674672723,-0.689870298,-0.262480199,0.761309904,1.199766686,-2.171494503,1.651454458,7.330833037
38,1,0.0251261,0.100818694,-0.032771885,-1.014222503,0.481516778,0.396219313,0.670077205,-0.691987097,-0.268608421,0.76423796,1.189547166,-2.14301587,1.629172157,7.330833037
38,1,0.004108429,0.092121005,0.086339951,-0.841431618,0.644549608,0.279823214,0.668603539,-0.691239357,-0.274148911,0.763202689,1.181671604,-2.115193806,1.607673323,7.330833037
38,1,0.009820282,0.059945762,0.111878395,-0.607754588,0.69143182,0.248403534,0.668781638,-0.690771997,-0.274891675,0.762556142,1.18081464,-2.094199974,1.588900415,7.330833037
38,1,0.033386469,-0.017258704,0.077884257,-0.46627751,0.535135984,0.218689844,0.668729246,-0.691112697,-0.274161667,0.763027438,1.181721303,-2.077703933,1.574342544,7.330833037
38,1,0.04474026,-0.05364269,0.116541207,0.026585288,0.248877928,-0.083054237,0.672756195,-0.68977809,-0.267591834,0.761182546,1.192227203,-2.068345069,1.571933069,7.330833037
38,1,0.055551708,-0.106455922,0.08261615,0.075491421,-0.052143179,-0.073917836,0.674426436,-0.688997447,-0.2653898,0.760104881,1.195902076,-2.070430791,1.574220035,7.330833037
38,1,0.056123674,-0.104767859,0.087929904,-0.033709675,-0.356145084,-0.007674528,0.673945904,-0.688503385,-0.267880797,0.759423361,1.192463241,-2.071898913,1.578708811,7.330833037
38,1,0.008445859,-0.055663228,0.014734089,-0.159095466,-0.50030303,0.058229495,0.671224117,-0.688291728,-0.275159419,0.759131592,1.181753265,-2.069071896,1.583387372,7.330833037
38,1,-0.043341994,-0.027894676,0.018417537,-0.010371584,-0.50561136,0.092988223,0.667164981,-0.688823283,-0.283572853,0.759864582,1.168890437,-2.065400807,1.590156226,7.330833037
39,1,0.046933353,-0.030079365,0.02257967,-0.457737327,0.243413672,0.354471415,0.659028232,-0.728004515,-0.188921213,0.815406722,1.291616668,-2.26507206,0.104541952,1.494724202
40,1,0.050977528,0.022694826,0.000529587,-0.337552339,0.125229388,0.239281937,0.654282212,-0.73045516,-0.195832103,0.81898814,1.279974233,-2.247442043,0.087077963,1.494724202
40,1,0.016344488,0.073174238,-0.006355166,-0.205600336,0.189040124,0.194173157,0.651805758,-0.731785774,-0.199094579,0.820938537,1.274346361,-2.236977182,0.065577535,1.494724202
40,1,-0.010816455,-0.005658031,0.063094318,-0.217324048,0.330257803,0.169711173,0.650707543,-0.733107924,-0.197819546,0.822880522,1.275667597,-2.230908863,0.038183932,1.494724202
40,1,0.009901166,-0.048254967,0.030102491,-0.391215533,0.303965181,0.169225305,0.650024652,-0.733906984,-0.197100043,0.824056115,1.276388638,-2.221889999,0.000809856,1.494724202
40,1,-0.001482666,-0.039085805,-0.020967901,-0.369276524,0.230890423,0.167251647,0.649262786,-0.734012783,-0.199206203,0.824211864,1.27309532,-2.209941507,-0.03793566,-0.59534349
40,1,-0.037310719,-0.013769686,-0.026334763,-0.361925483,0.263823718,0.150108814,0.648881972,-0.733694315,-0.201605752,0.82374312,1.269554798,-2.198329212,-0.071239675,-0.59534349
40,1,-0.03073895,0.005869508,-0.028545082,-0.358982503,0.24082154,0.152307466,0.648032367,-0.734183848,-0.202553868,0.824463824,1.267849959,-2.188146233,-0.097071402,-0.59534349
40,1,-0.015465498,-0.011232078,0.041491091,-0.297191948,0.286604553,0.082898147,0.647026122,-0.734919906,-0.203101292,0.82554861,1.266636815,-2.178378714,-0.117894249,-0.59534349
40,1,0.010156512,-0.046849489,0.057226479,-0.309362829,0.266244709,0.065995961,0.647069037,-0.734733105,-0.203639254,0.825273176,1.26589913,-2.169924095,-0.135549685,-0.59534349
40,1,0.018901467,-0.065388381,0.023884296,-0.366535455,0.177634552,0.055246856,0.646365464,-0.734642148,-0.206185684,0.825139037,1.262007646,-2.158769395,-0.149547766,-0.59534349
40,1,0.012419581,-0.018431127,-0.008805037,-0.277296782,0.070629783,-0.031201744,0.646194637,-0.733686745,-0.210086912,0.823731927,1.256461336,-2.148630681,-0.153611807,-0.59534349
40,1,-0.000322521,0.0141927,0.07179004,-0.172954097,0.118363671,-0.08213827,0.647386074,-0.73216182,-0.211732522,0.821490427,1.254704534,-2.143590842,-0.14964179,-0.59534349
40,1,0.015221179,-0.004019797,0.114025116,-0.280872017,0.167222381,-0.134196311,0.649206817,-0.730596662,-0.211563423,0.819195408,1.25576882,-2.139653276,-0.145791062,-0.59534349
40,1,0.050713897,-0.008189976,0.030454934,-0.291606486,0.038382761,-0.189090222,0.65187645,-0.727662683,-0.213457525,0.81490828,1.254349284,-2.134034206,-0.139961109,-0.59534349
40,1,0.005350769,-0.006534278,-0.014020443,-0.184197932,0.045784101,-0.094800167,0.653935194,-0.724939406,-0.216406167,0.810946435,1.251211149,-2.128909869,-0.132305541,-0.59534349
40,1,-0.037141323,0.00265336,-0.031587481,-0.284883678,0.080424026,0.021702375,0.654816747,-0.723797023,-0.217561483,0.809289347,1.250022975,-2.124436914,-0.125593087,-0.59534349
40,1,-0.026503742,0.057175756,-0.009643614,-0.416381001,0.097092092,0.016829535,0.655134857,-0.723006368,-0.219226435,0.808144209,1.247881075,-2.116799512,-0.120657449,-0.59534349
40,1,-0.024203718,0.024872959,-0.042836368,-0.503279746,0.138299078,0.073712416,0.655611932,-0.721373737,-0.223143011,0.805783866,1.242736622,-2.105298669,-0.11958113,-0.59534349
40,1,-0.0357216,-0.007890224,-0.089352489,-0.620280683,0.188794211,0.115308486,0.6549685,-0.720089257,-0.229101747,0.803930976,1.234308168,-2.088863825,-0.120395151,-0.59534349
40,1,-0.043821812,0.007336676,-0.129246593,-0.67290467,0.275466502,0.141664356,0.653806746,-0.718989551,-0.235777259,0.802347359,1.22468998,-2.069537075,-0.123963186,-0.671408383
40,1,-0.06330204,0.062968433,-0.129220188,-0.726885974,0.478500634,0.253345847,0.652794421,-0.718041658,-0.241403431,0.800984549,1.216592282,-2.048552234,-0.13068103,-0.879249054
40,1,-0.110380113,0.10807687,-0.238246441,-0.853337228,0.757530451,0.427704602,0.650952935,-0.718655407,-0.244529217,0.801866775,1.211457597,-2.024620719,-0.143697775,-1.204472
40,1,-0.148240387,0.069698036,-0.155233622,-1.378887653,1.291453719,0.834924757,0.647095919,-0.721292436,-0.246990576,0.805666456,1.206172681,-1.988965633,-0.174720703,-2.030006919
40,1,-0.098680258,-0.07629925,-0.213582516,-2.547610998,1.448175669,1.194306374,0.638917625,-0.724815667,-0.257733494,0.810766833,1.187370233,-1.924460223,-0.225767738,-2.985186736
40,1,-0.036515832,-0.041672349,-0.161144435,-3.36765337,1.471239209,1.413378954,0.628251731,-0.724942267,-0.28241545,0.810950534,1.148336696,-1.830136899,-0.289410764,-3.581457601
40,1,-0.056073725,0.16480428,-0.02410388,-3.582414627,1.587248564,1.783506632,0.614255905,-0.723823071,-0.314276457,0.809327128,1.097882005,-1.718959897,-0.36036337,-3.909920613
40,1,-0.113806129,0.17566359,0.106651723,-4.123902321,1.970962644,2.375907421,0.596061051,-0.723665595,-0.347878397,0.809098914,1.042501461,-1.593390348,-0.449223487,-4.710942269
40,1,-0.105902672,0.052169323,0.105291307,-5.336646557,2.200764656,2.898684978,0.573356926,-0.720212102,-0.390584558,0.804108007,0.972783107,-1.438637228,-0.56147277,-5.777002198
40,1,-0.066470146,-0.010776579,0.115734637,-7.385705948,2.211708069,3.393008232,0.547276616,-0.702234387,-0.455362707,0.778531077,0.876814653,-1.241755583,-0.701072263,-7.140211034
40,1,-0.035293102,0.015123248,0.173403978,-9.610798836,1.985263586,3.853428364,0.518800974,-0.655503392,-0.548781216,0.714849,0.757323167,-1.004512313,-0.864938589,-8.402127915
40,1,0.010525227,0.145020962,0.376154125,-10.007617,1.276941419,4.115241051,0.490042686,-0.574709713,-0.655413687,0.612249355,0.64201757,-0.763078999,-1.027925017,-8.402127915
40,1,-0.007916868,0.27719757,0.514171422,-9.941209793,0.31011349,4.266760826,0.45512554,-0.477106422,-0.751817942,0.497359289,0.544356257,-0.549979906,-1.184826172,-8.402127915
40,1,0.035277635,0.542123318,0.422410131,-8.379434586,-0.751640618,3.297237873,0.419195086,-0.361236662,-0.832936704,0.36959376,0.466263063,-0.377015482,-1.30781745,-8.402127915
40,1,-0.089609087,0.015890032,0.185813725,-6.635510445,-1.622693777,3.505284071,0.378311336,-0.26090917,-0.888148069,0.263963875,0.40267947,-0.248800134,-1.418940781,-8.402127915
40,1,-0.12119633,0.027697593,0.102714002,-5.664567471,-2.314831972,3.083505154,0.327319205,-0.172224477,-0.92908603,0.173087449,0.338724448,-0.137174759,-1.514618067,-8.402127915
40,1,0.003364474,0.104409166,0.038731337,-4.364050865,-3.083672047,2.107760906,0.269532293,-0.092565961,-0.958532155,0.092698665,0.274114386,-0.057759382,-1.584660524,-8.402127915
40,1,-0.029026017,-0.192105219,-0.017785132,-3.454895258,-3.065122843,2.102235556,0.206053376,-0.027956255,-0.978141308,0.027959897,0.207622403,0.000439667,-1.6533189,-8.402127915
40,1,-0.102345526,-0.184779108,-0.056883991,-3.322678804,-2.481571198,2.144106627,0.151978612,0.030893546,-0.987900853,-0.030898461,0.152643257,0.055445091,-1.725950709,-8.402127915
40,1,-0.035325944,0.040287293,-0.520118058,-2.380455971,-2.461935759,1.55746603,0.105345927,0.084512338,-0.990837991,-0.084613266,0.105922116,0.100001243,-1.783496311,-8.402127915
40,1,-0.011524636,-0.016673446,-0.671572924,-1.019028187,-2.358277559,1.244961381,0.060183432,0.11510513,-0.991528511,-0.115360836,0.060623254,0.12991956,-1.833428884,-8.402127915
40,1,0.043052495,-0.033321708,-0.468363822,-0.236488134,-2.037864208,1.278152943,0.018989276,0.126534581,-0.9917804,-0.12687469,0.019144314,0.155591522,-1.884805868,-8.402127915
40,1,0.01339245,0.176780239,-0.053841412,0.76588124,-1.593219638,1.200237751,-0.013392102,0.122380607,-0.992392898,-0.122688168,-0.013493939,0.181536072,-1.929956182,-8.402127915
40,1,-0.030013479,0.07394436,0.0633564,1.58047986,-1.409606099,0.580551445,-0.041442387,0.097195901,-0.994402051,-0.097349589,-0.04165158,0.200302206,-1.955937393,-8.402127915
40,1,-0.101525918,-0.177152187,-0.090598285,1.290336013,-1.060667753,0.495400429,-0.065144204,0.06893523,-0.995491922,-0.068989948,-0.065346036,0.211245203,-1.972730482,-8.402127915
40,1,-0.154236853,-0.285063237,-0.252568305,0.916245997,-0.911565006,0.550055087,-0.083798148,0.047360733,-0.995356619,-0.047378457,-0.083991008,0.223957903,-1.984337196,-8.402127915
40,1,-0.076494247,-0.308615893,-0.189275026,0.582187295,-0.758688807,0.336506724,-0.099894837,0.033743326,-0.994425654,-0.033749731,-0.100118932,0.2341145,-1.98570571,-8.402127915
40,1,-0.032390654,0.024739217,-0.004030824,0.345965445,-0.213750944,0.030293521,-0.133072332,-0.00298002,-0.991101861,0.002980024,-0.133468838,0.256071369,-1.977057963,-8.402127915
41,1,0.021053493,0.0259677,0.014030159,0.24446027,-0.31164822,0.050082669,-0.138527453,-0.008938581,-0.990318239,0.0089387,-0.138979968,0.257523545,-1.967371872,-8.402127915
41,1,0.006651655,-0.029900113,0.033488572,0.213369995,-0.243389651,0.020942416,-0.144145042,-0.013297104,-0.989467204,0.013297496,-0.144661812,0.258999333,-1.956429836,-8.402127915
41,1,-0.011229679,0.024353655,0.027595997,0.277722239,-0.203534827,0.00325354,-0.148510903,-0.017974945,-0.988747418,0.017975914,-0.14908657,0.259783979,-1.946329194,-8.402127915
41,1,0.015628695,0.008677155,0.035033762,0.25335297,-0.207724288,-0.001718421,-0.153121829,-0.023401212,-0.987930179,0.023403348,-0.153769039,0.260675725,-1.939790138,-8.402127915
41,1,-0.007299393,-0.044741578,-0.008931994,-0.011184048,0.013113337,-0.036322363,-0.154943481,-0.024486855,-0.987619817,0.024489302,-0.155617291,0.260898331,-1.932824304,-8.402127915
41,1,-0.05311206,-0.083264731,-0.030598044,-0.196966469,0.145700976,-0.017729133,-0.152252182,-0.022783201,-0.988079071,0.022785173,-0.152886626,0.259572525,-1.923598544,-8.402127915
41,1,0.019303814,-0.03714611,0.013762236,-0.270199448,0.069779351,-0.02545619,-0.15026629,-0.017311992,-0.988493979,0.017312857,-0.150860393,0.258484123,-1.912092677,-8.402127915
41,1,0.039342672,0.008243708,0.029291093,-0.120095149,-0.00754375,-0.007368478,-0.149797365,-0.013339723,-0.988626719,0.013340118,-0.150376798,0.25756915,-1.90273414,-8.402127915
41,1,0.010427475,0.031941272,-7.96E-05,-0.02798143,0.008242851,-0.002746136,-0.149919584,-0.012913154,-0.988613844,0.012913513,-0.150499577,0.257328166,-1.893424559,-8.402127915
41,1,-0.010780007,0.019422637,-0.003822386,-0.020439025,0.038207904,0.002386575,-0.150333792,-0.014203687,-0.988533258,0.014204165,-0.150921235,0.257215432,-1.884615342,-8.402127915
41,1,-0.001358524,-0.005491044,0.00771749,-0.04542705,0.032610144,-0.002700542,-0.149638698,-0.014863714,-0.988629043,0.014864261,-0.150219561,0.25717928,-1.876040506,-8.402127915
41,1,0.011428505,-0.019912848,0.007128477,-0.068825036,0.033235371,-0.006544495,-0.148296073,-0.013656051,-0.988848746,0.013656475,-0.148859049,0.256903517,-1.867531277,-8.402127915
41,1,0.005471647,0.001282141,0.007615745,-0.058495585,0.025543205,-0.047045369,-0.147328854,-0.011932385,-0.989015579,0.011932668,-0.147877719,0.256138772,-1.858858343,-8.402127915
41,1,0.013100564,0.009858293,0.00817287,-0.007974166,0.014978783,-0.035650022,-0.147053719,-0.010834489,-0.989069164,0.010834701,-0.147597664,0.255250496,-1.853643875,-8.402127915
41,1,0.017131388,0.018972177,0.014362931,0.047295734,-0.002120441,-0.036433313,-0.147040948,-0.011449211,-0.989064157,0.011449461,-0.147585774,0.254556011,-1.849437018,-8.402127915
41,1,0.011461779,0.000582291,0.005625963,0.040490452,-0.015170438,-0.026790433,-0.147093385,-0.012788904,-0.989039898,0.012789253,-0.147641212,0.25408329,-1.843499817,-8.402127915
41,1,-0.000465795,-0.013267834,0.004603326,0.030000089,0.004000388,-0.027897667,-0.147113428,-0.013724522,-0.989024401,0.013724953,-0.147663326,0.253695716,-1.839484186,-8.402127915
41,1,0.002418071,-0.012345152,0.004082024,0.009629089,0.009644834,-0.016957987,-0.146701425,-0.013914777,-0.989082932,0.013915226,-0.147247144,0.253254985,-1.836517088,-8.402127915
41,1,0.006197348,-0.01552267,0.011275649,0.002902343,0.00896384,-0.000417894,-0.146284506,-0.013483849,-0.989150643,0.013484258,-0.146824773,0.253166685,-1.831530152,-8.402127915
