TimeInterval,Activity,Accel.x,Accel.y,Accel.z,RotRate.x,RotRate.y,RotRate.z,Gravity.x,Gravity.y,Gravity.z,Attitude.pitch,Attitude.roll,Attitude.yaw,AccumulatedRateGravity,PeakRate
17,1,-0.072072566,0.071420074,-0.431370258,-0.337290585,0.315957546,-0.062809221,0.689526677,-0.718796194,-0.088797279,0.802069212,1.44272118,-2.16098085,0.155149982,0.535996007
17,1,-0.072072566,0.071420074,-0.431370258,-0.337290585,0.315957546,-0.062809221,0.689526677,-0.718796194,-0.088797279,0.802069212,1.44272118,-2.16098085,0.135348009,0.535996007
17,1,-0.072072566,0.071420074,-0.431370258,-0.337290585,0.315957546,-0.062809221,0.689526677,-0.718796194,-0.088797279,0.802069212,1.44272118,-2.16098085,0.115546036,0.535996007
17,1,-0.072072566,0.071420074,-0.431370258,-0.337290585,0.315957546,-0.062809221,0.689526677,-0.718796194,-0.088797279,0.802069212,1.44272118,-2.16098085,0.095744063,0.535996007
17,1,-0.072072566,0.071420074,-0.431370258,-0.337290585,0.315957546,-0.062809221,0.689526677,-0.718796194,-0.088797279,0.802069212,1.44272118,-2.16098085,0.07594209,0.535996007
17,1,-0.124671757,0.071722448,-0.237990856,-0.451875299,0.695364952,0.094220236,0.690017045,-0.718366206,-0.088466376,0.80145096,1.443282992,-2.148607805,0.048828896,0.535996007
17,1,-0.124671757,0.071722448,-0.237990856,-0.451875299,0.695364952,0.094220236,0.690017045,-0.718366206,-0.088466376,0.80145096,1.443282992,-2.148607805,0.021715703,0.522544026
17,1,-0.124671757,0.071722448,-0.237990856,-0.451875299,0.695364952,0.094220236,0.690017045,-0.718366206,-0.088466376,0.80145096,1.443282992,-2.148607805,-0.005128451,-0.819663663
17,1,-0.124671757,0.071722448,-0.237990856,-0.451875299,0.695364952,0.094220236,0.690017045,-0.718366206,-0.088466376,0.80145096,1.443282992,-2.148607805,-0.031972605,-0.819663663
17,1,-0.124671757,0.071722448,-0.237990856,-0.451875299,0.695364952,0.094220236,0.690017045,-0.718366206,-0.088466376,0.80145096,1.443282992,-2.148607805,-0.058816759,-0.819663663
17,1,-0.124671757,0.071722448,-0.237990856,-0.451875299,0.695364952,0.094220236,0.690017045,-0.718366206,-0.088466376,0.80145096,1.443282992,-2.148607805,-0.085660912,-0.819663663
17,1,-0.095322728,0.114798248,-0.210922003,-0.911953151,0.871168256,0.293649077,0.688744068,-0.719571769,-0.088588357,0.803185445,1.44287563,-2.126357935,-0.121731479,-1.280984296
17,1,-0.095322728,0.114798248,-0.210922003,-0.911953151,0.871168256,0.293649077,0.688744068,-0.719571769,-0.088588357,0.803185445,1.44287563,-2.126357935,-0.151683846,-1.280984296
17,1,-0.095322728,0.114798248,-0.210922003,-0.911953151,0.871168256,0.293649077,0.688744068,-0.719571769,-0.088588357,0.803185445,1.44287563,-2.126357935,-0.181636212,-1.280984296
17,1,-0.095322728,0.114798248,-0.210922003,-0.911953151,0.871168256,0.293649077,0.688744068,-0.719571769,-0.088588357,0.803185445,1.44287563,-2.126357935,-0.211588579,-1.280984296
17,1,-0.095322728,0.114798248,-0.210922003,-0.911953151,0.871168256,0.293649077,0.688744068,-0.719571769,-0.088588357,0.803185445,1.44287563,-2.126357935,-0.241540946,-1.280984296
17,1,-0.095322728,0.114798248,-0.210922003,-0.911953151,0.871168256,0.293649077,0.688744068,-0.719571769,-0.088588357,0.803185445,1.44287563,-2.126357935,-0.271493313,-1.280984296
17,1,-0.062318861,0.045357406,-0.196067274,-1.370466352,1.204744697,0.449755132,0.685006738,-0.722656012,-0.092380233,0.807637195,1.436744778,-2.089976064,-0.312844857,-1.850943166
17,1,-0.062318861,0.045357406,-0.196067274,-1.370466352,1.204744697,0.449755132,0.685006738,-0.722656012,-0.092380233,0.807637195,1.436744778,-2.089976064,-0.354196401,-1.850943166
17,1,-0.062318861,0.045357406,-0.196067274,-1.370466352,1.204744697,0.449755132,0.685006738,-0.722656012,-0.092380233,0.807637195,1.436744778,-2.089976064,-0.389600995,-1.850943166
17,1,-0.062318861,0.045357406,-0.196067274,-1.370466352,1.204744697,0.449755132,0.685006738,-0.722656012,-0.092380233,0.807637195,1.436744778,-2.089976064,-0.42500559,-1.850943166
17,1,-0.062318861,0.045357406,-0.196067274,-1.370466352,1.204744697,0.449755132,0.685006738,-0.722656012,-0.092380233,0.807637195,1.436744778,-2.089976064,-0.460410184,-1.850943166
17,1,-0.062318861,0.045357406,-0.196067274,-1.370466352,1.204744697,0.449755132,0.685006738,-0.722656012,-0.092380233,0.807637195,1.436744778,-2.089976064,-0.495814778,-1.850943166
17,1,-0.066256762,0.201281309,-0.301081896,-1.578005433,1.376353502,1.059301019,0.676707208,-0.73032546,-0.093231156,0.818798277,1.433886437,-2.049890912,-0.537636379,-2.171793515
17,1,-0.066256762,0.201281309,-0.301081896,-1.578005433,1.376353502,1.059301019,0.676707208,-0.73032546,-0.093231156,0.818798277,1.433886437,-2.049890912,-0.579467546,-2.171793515
17,1,-0.066256762,0.201281309,-0.301081896,-1.578005433,1.376353502,1.059301019,0.676707208,-0.73032546,-0.093231156,0.818798277,1.433886437,-2.049890912,-0.621298713,-2.171793515
17,1,-0.066256762,0.201281309,-0.301081896,-1.578005433,1.376353502,1.059301019,0.676707208,-0.73032546,-0.093231156,0.818798277,1.433886437,-2.049890912,-0.663129879,-2.171793515
17,1,-0.066256762,0.201281309,-0.301081896,-1.578005433,1.376353502,1.059301019,0.676707208,-0.73032546,-0.093231156,0.818798277,1.433886437,-2.049890912,-0.704961046,-2.171793515
17,1,-0.136406183,0.260016263,-0.377313495,-2.901293755,1.676175237,1.36158061,0.661544919,-0.74250567,-0.105088301,0.83680338,1.413259771,-1.980996157,-0.769496181,-3.306991951
17,1,-0.136406183,0.260016263,-0.377313495,-2.901293755,1.676175237,1.36158061,0.661544919,-0.74250567,-0.105088301,0.83680338,1.413259771,-1.980996157,-0.834031317,-3.306991951
17,1,-0.136406183,0.260016263,-0.377313495,-2.901293755,1.676175237,1.36158061,0.661544919,-0.74250567,-0.105088301,0.83680338,1.413259771,-1.980996157,-0.898566452,-3.306991951
17,1,-0.136406183,0.260016263,-0.377313495,-2.901293755,1.676175237,1.36158061,0.661544919,-0.74250567,-0.105088301,0.83680338,1.413259771,-1.980996157,-0.971092041,-3.306991951
17,1,-0.136406183,0.260016263,-0.377313495,-2.901293755,1.676175237,1.36158061,0.661544919,-0.74250567,-0.105088301,0.83680338,1.413259771,-1.980996157,-1.04361763,-3.306991951
17,1,-0.136406183,0.260016263,-0.377313495,-2.901293755,1.676175237,1.36158061,0.661544919,-0.74250567,-0.105088301,0.83680338,1.413259771,-1.980996157,-1.116143219,-3.306991951
17,1,-0.136406183,0.260016263,-0.377313495,-2.901293755,1.676175237,1.36158061,0.661544919,-0.74250567,-0.105088301,0.83680338,1.413259771,-1.980996157,-1.188668808,-3.306991951
17,1,-0.162628889,0.007712901,-0.235178411,-4.840264797,1.899203658,1.625691772,0.643898845,-0.752317667,-0.139328212,0.851573015,1.357699465,-1.858152414,-1.29049356,-4.771950103
17,1,-0.162628889,0.007712901,-0.235178411,-4.840264797,1.899203658,1.625691772,0.643898845,-0.752317667,-0.139328212,0.851573015,1.357699465,-1.858152414,-1.392318311,-4.771950103
17,1,-0.162628889,0.007712901,-0.235178411,-4.840264797,1.899203658,1.625691772,0.643898845,-0.752317667,-0.139328212,0.851573015,1.357699465,-1.858152414,-1.493368397,-4.771950103
17,1,-0.162628889,0.007712901,-0.235178411,-4.840264797,1.899203658,1.625691772,0.643898845,-0.752317667,-0.139328212,0.851573015,1.357699465,-1.858152414,-1.594418483,-4.771950103
17,1,-0.162628889,0.007712901,-0.235178411,-4.840264797,1.899203658,1.625691772,0.643898845,-0.752317667,-0.139328212,0.851573015,1.357699465,-1.858152414,-1.69546857,-4.771950103
17,1,-0.143319428,-0.036501765,-0.045879602,-6.070690155,1.677168965,2.069909334,0.621934712,-0.757022798,-0.200284377,0.858744415,1.259249032,-1.679679338,-1.810275625,-5.459798577
17,1,-0.143319428,-0.036501765,-0.045879602,-6.070690155,1.677168965,2.069909334,0.621934712,-0.757022798,-0.200284377,0.858744415,1.259249032,-1.679679338,-1.92508268,-5.459798577
17,1,-0.143319428,-0.036501765,-0.045879602,-6.070690155,1.677168965,2.069909334,0.621934712,-0.757022798,-0.200284377,0.858744415,1.259249032,-1.679679338,-2.039889736,-5.459798577
17,1,-0.143319428,-0.036501765,-0.045879602,-6.070690155,1.677168965,2.069909334,0.621934712,-0.757022798,-0.200284377,0.858744415,1.259249032,-1.679679338,-2.145649051,-5.459798577
17,1,-0.143319428,-0.036501765,-0.045879602,-6.070690155,1.677168965,2.069909334,0.621934712,-0.757022798,-0.200284377,0.858744415,1.259249032,-1.679679338,-2.251408367,-5.459798577
17,1,-0.143319428,-0.036501765,-0.045879602,-6.070690155,1.677168965,2.069909334,0.621934712,-0.757022798,-0.200284377,0.858744415,1.259249032,-1.679679338,-2.357167682,-5.459798577
17,1,-0.110503852,0.21227777,0.187673151,-5.6650033,1.129895329,2.342188597,0.595299006,-0.755298436,-0.274122894,0.856109358,1.139262035,-1.483692261,-2.451087557,-5.459798577
17,1,-0.110503852,0.21227777,0.187673151,-5.6650033,1.129895329,2.342188597,0.595299006,-0.755298436,-0.274122894,0.856109358,1.139262035,-1.483692261,-2.545007431,-5.459798577
17,1,-0.110503852,0.21227777,0.187673151,-5.6650033,1.129895329,2.342188597,0.595299006,-0.755298436,-0.274122894,0.856109358,1.139262035,-1.483692261,-2.633281909,-5.459798577
17,1,-0.110503852,0.21227777,0.187673151,-5.6650033,1.129895329,2.342188597,0.595299006,-0.755298436,-0.274122894,0.856109358,1.139262035,-1.483692261,-2.721556386,-5.459798577
17,1,-0.110503852,0.21227777,0.187673151,-5.6650033,1.129895329,2.342188597,0.595299006,-0.755298436,-0.274122894,0.856109358,1.139262035,-1.483692261,-2.809830863,-5.459798577
17,1,-0.110503852,0.21227777,0.187673151,-5.6650033,1.129895329,2.342188597,0.595299006,-0.755298436,-0.274122894,0.856109358,1.139262035,-1.483692261,-2.898105341,-5.459798577
17,1,-0.110503852,0.21227777,0.187673151,-5.6650033,1.129895329,2.342188597,0.595299006,-0.755298436,-0.274122894,0.856109358,1.139262035,-1.483692261,-2.986379818,-5.459798577
17,1,-0.141603112,0.401150882,0.312543631,-4.103171825,0.730381846,2.870866776,0.561625123,-0.755298316,-0.337789595,0.856109193,1.029311109,-1.314473393,-3.053814755,-5.459798577
17,1,-0.141603112,0.401150882,0.312543631,-4.103171825,0.730381846,2.870866776,0.561625123,-0.755298316,-0.337789595,0.856109193,1.029311109,-1.314473393,-3.121249692,-5.459798577
17,1,-0.141603112,0.401150882,0.312543631,-4.103171825,0.730381846,2.870866776,0.561625123,-0.755298316,-0.337789595,0.856109193,1.029311109,-1.314473393,-3.181373408,-5.459798577
17,1,-0.141603112,0.401150882,0.312543631,-4.103171825,0.730381846,2.870866776,0.561625123,-0.755298316,-0.337789595,0.856109193,1.029311109,-1.314473393,-3.241497125,-5.459798577
17,1,-0.141603112,0.401150882,0.312543631,-4.103171825,0.730381846,2.870866776,0.561625123,-0.755298316,-0.337789595,0.856109193,1.029311109,-1.314473393,-3.301620841,-5.459798577
17,1,-0.188166976,0.43778795,0.217376411,-3.07119298,0.78228426,3.329971313,0.519764602,-0.76378262,-0.382728159,0.869153214,0.93608923,-1.171887242,-3.354592894,-5.459798577
17,1,-0.188166976,0.43778795,0.217376411,-3.07119298,0.78228426,3.329971313,0.519764602,-0.76378262,-0.382728159,0.869153214,0.93608923,-1.171887242,-3.407564947,-5.459798577
17,1,-0.188166976,0.43778795,0.217376411,-3.07119298,0.78228426,3.329971313,0.519764602,-0.76378262,-0.382728159,0.869153214,0.93608923,-1.171887242,-3.460537,-5.459798577
17,1,-0.188166976,0.43778795,0.217376411,-3.07119298,0.78228426,3.329971313,0.519764602,-0.76378262,-0.382728159,0.869153214,0.93608923,-1.171887242,-3.50428264,-5.459798577
17,1,-0.188166976,0.43778795,0.217376411,-3.07119298,0.78228426,3.329971313,0.519764602,-0.76378262,-0.382728159,0.869153214,0.93608923,-1.171887242,-3.548028281,-5.459798577
17,1,-0.188166976,0.43778795,0.217376411,-3.07119298,0.78228426,3.329971313,0.519764602,-0.76378262,-0.382728159,0.869153214,0.93608923,-1.171887242,-3.591773921,-5.459798577
17,1,-0.188166976,0.43778795,0.217376411,-3.07119298,0.78228426,3.329971313,0.519764602,-0.76378262,-0.382728159,0.869153214,0.93608923,-1.171887242,-3.635519561,-5.459798577
17,1,-0.164714187,0.137505889,0.112272561,-3.234520912,0.577441216,3.480505466,0.472676426,-0.77323848,-0.422704518,0.883932434,0.841151116,-1.029980834,-3.678832014,-5.459798577
17,1,-0.164714187,0.137505889,0.112272561,-3.234520912,0.577441216,3.480505466,0.472676426,-0.77323848,-0.422704518,0.883932434,0.841151116,-1.029980834,-3.722144467,-5.459798577
17,1,-0.164714187,0.137505889,0.112272561,-3.234520912,0.577441216,3.480505466,0.472676426,-0.77323848,-0.422704518,0.883932434,0.841151116,-1.029980834,-3.754057742,-5.459798577
17,1,-0.164714187,0.137505889,0.112272561,-3.234520912,0.577441216,3.480505466,0.472676426,-0.77323848,-0.422704518,0.883932434,0.841151116,-1.029980834,-3.785971018,-5.459798577
17,1,-0.164714187,0.137505889,0.112272561,-3.234520912,0.577441216,3.480505466,0.472676426,-0.77323848,-0.422704518,0.883932434,0.841151116,-1.029980834,-3.817884293,-5.459798577
17,1,-0.087920368,-0.215278924,-0.117660761,-4.915921688,-0.015951859,3.533789158,0.41909188,-0.769391596,-0.482077152,0.877888181,0.715618806,-0.864263531,-3.855895603,-5.459798577
17,1,-0.087920368,-0.215278924,-0.117660761,-4.915921688,-0.015951859,3.533789158,0.41909188,-0.769391596,-0.482077152,0.877888181,0.715618806,-0.864263531,-3.893906912,-5.459798577
17,1,-0.087920368,-0.215278924,-0.117660761,-4.915921688,-0.015951859,3.533789158,0.41909188,-0.769391596,-0.482077152,0.877888181,0.715618806,-0.864263531,-3.931918222,-5.459798577
17,1,-0.087920368,-0.215278924,-0.117660761,-4.915921688,-0.015951859,3.533789158,0.41909188,-0.769391596,-0.482077152,0.877888181,0.715618806,-0.864263531,-3.963512525,-5.459798577
17,1,-0.087920368,-0.215278924,-0.117660761,-4.915921688,-0.015951859,3.533789158,0.41909188,-0.769391596,-0.482077152,0.877888181,0.715618806,-0.864263531,-3.995106827,-5.459798577
17,1,-0.087920368,-0.215278924,-0.117660761,-4.915921688,-0.015951859,3.533789158,0.41909188,-0.769391596,-0.482077152,0.877888181,0.715618806,-0.864263531,-4.02670113,-5.459798577
17,1,-0.087920368,-0.215278924,-0.117660761,-4.915921688,-0.015951859,3.533789158,0.41909188,-0.769391596,-0.482077152,0.877888181,0.715618806,-0.864263531,-4.058295433,-5.459798577
17,1,-0.086705267,-0.27639991,0.150996327,-5.378432751,0.268118471,2.845397234,0.372985989,-0.738361418,-0.561875165,0.830637474,0.586031724,-0.688740548,-4.090915691,-5.459798577
17,1,-0.086705267,-0.27639991,0.150996327,-5.378432751,0.268118471,2.845397234,0.372985989,-0.738361418,-0.561875165,0.830637474,0.586031724,-0.688740548,-4.100831981,-5.459798577
17,1,-0.086705267,-0.27639991,0.150996327,-5.378432751,0.268118471,2.845397234,0.372985989,-0.738361418,-0.561875165,0.830637474,0.586031724,-0.688740548,-4.11074827,-5.459798577
17,1,-0.086705267,-0.27639991,0.150996327,-5.378432751,0.268118471,2.845397234,0.372985989,-0.738361418,-0.561875165,0.830637474,0.586031724,-0.688740548,-4.12066456,-5.459798577
17,1,-0.086705267,-0.27639991,0.150996327,-5.378432751,0.268118471,2.845397234,0.372985989,-0.738361418,-0.561875165,0.830637474,0.586031724,-0.688740548,-4.13058085,-5.459798577
17,1,-0.181548238,-0.32296443,0.060716987,-4.900184155,0.021041494,2.864383936,0.334559262,-0.697321236,-0.63388741,0.771653348,0.485631461,-0.544422048,-4.133836442,-5.459798577
17,1,-0.181548238,-0.32296443,0.060716987,-4.900184155,0.021041494,2.864383936,0.334559262,-0.697321236,-0.63388741,0.771653348,0.485631461,-0.544422048,-4.137092035,-5.459798577
17,1,-0.181548238,-0.32296443,0.060716987,-4.900184155,0.021041494,2.864383936,0.334559262,-0.697321236,-0.63388741,0.771653348,0.485631461,-0.544422048,-4.140347628,-5.459798577
17,1,-0.181548238,-0.32296443,0.060716987,-4.900184155,0.021041494,2.864383936,0.334559262,-0.697321236,-0.63388741,0.771653348,0.485631461,-0.544422048,-4.114304057,-5.459798577
17,1,-0.181548238,-0.32296443,0.060716987,-4.900184155,0.021041494,2.864383936,0.334559262,-0.697321236,-0.63388741,0.771653348,0.485631461,-0.544422048,-4.088260487,-5.459798577
17,1,-0.181548238,-0.32296443,0.060716987,-4.900184155,0.021041494,2.864383936,0.334559262,-0.697321236,-0.63388741,0.771653348,0.485631461,-0.544422048,-4.062216917,-5.459798577
17,1,-0.181548238,-0.32296443,0.060716987,-4.900184155,0.021041494,2.864383936,0.334559262,-0.697321236,-0.63388741,0.771653348,0.485631461,-0.544422048,-4.036173347,-5.459798577
17,1,-0.101682991,-0.172835588,0.00229311,-5.036091328,-0.341777861,2.663412571,0.294519961,-0.649162769,-0.701317132,0.706483226,0.397587717,-0.418607952,-4.003319481,-5.459798577
17,1,-0.101682991,-0.172835588,0.00229311,-5.036091328,-0.341777861,2.663412571,0.294519961,-0.649162769,-0.701317132,0.706483226,0.397587717,-0.418607952,-3.956708646,-5.459798577
17,1,-0.101682991,-0.172835588,0.00229311,-5.036091328,-0.341777861,2.663412571,0.294519961,-0.649162769,-0.701317132,0.706483226,0.397587717,-0.418607952,-3.910097811,-5.459798577
17,1,-0.101682991,-0.172835588,0.00229311,-5.036091328,-0.341777861,2.663412571,0.294519961,-0.649162769,-0.701317132,0.706483226,0.397587717,-0.418607952,-3.863486976,-5.459798577
17,1,-0.101682991,-0.172835588,0.00229311,-5.036091328,-0.341777861,2.663412571,0.294519961,-0.649162769,-0.701317132,0.706483226,0.397587717,-0.418607952,-3.816876141,-5.459798577
17,1,0.032400876,-0.216448426,0.123603463,-5.247263908,-0.768099904,2.215192318,0.256383806,-0.587072313,-0.767862916,0.627437541,0.322253895,-0.314723051,-3.759587116,-5.459798577
17,1,0.032400876,-0.216448426,0.123603463,-5.247263908,-0.768099904,2.215192318,0.256383806,-0.587072313,-0.767862916,0.627437541,0.322253895,-0.314723051,-3.702298091,-4.867826521
17,1,0.032400876,-0.216448426,0.123603463,-5.247263908,-0.768099904,2.215192318,0.256383806,-0.587072313,-0.767862916,0.627437541,0.322253895,-0.314723051,-3.656848508,-4.867826521
17,1,0.032400876,-0.216448426,0.123603463,-5.247263908,-0.768099904,2.215192318,0.256383806,-0.587072313,-0.767862916,0.627437541,0.322253895,-0.314723051,-3.611398924,-4.867826521
17,1,0.032400876,-0.216448426,0.123603463,-5.247263908,-0.768099904,2.215192318,0.256383806,-0.587072313,-0.767862916,0.627437541,0.322253895,-0.314723051,-3.56594934,-4.867826521
17,1,0.032400876,-0.216448426,0.123603463,-5.247263908,-0.768099904,2.215192318,0.256383806,-0.587072313,-0.767862916,0.627437541,0.322253895,-0.314723051,-3.520499757,-4.867826521
17,1,0.143589824,-0.364564836,0.095217824,-5.585681438,-1.197788835,1.789350152,0.218025535,-0.50885731,-0.832783937,0.533856904,0.256056384,-0.231202339,-3.465112419,-4.867826521
17,1,0.143589824,-0.364564836,0.095217824,-5.585681438,-1.197788835,1.789350152,0.218025535,-0.50885731,-0.832783937,0.533856904,0.256056384,-0.231202339,-3.409725082,-4.867826521
17,1,0.143589824,-0.364564836,0.095217824,-5.585681438,-1.197788835,1.789350152,0.218025535,-0.50885731,-0.832783937,0.533856904,0.256056384,-0.231202339,-3.354337744,-3.825849486
17,1,0.143589824,-0.364564836,0.095217824,-5.585681438,-1.197788835,1.789350152,0.218025535,-0.50885731,-0.832783937,0.533856904,0.256056384,-0.231202339,-3.319789947,-3.825849486
17,1,0.143589824,-0.364564836,0.095217824,-5.585681438,-1.197788835,1.789350152,0.218025535,-0.50885731,-0.832783937,0.533856904,0.256056384,-0.231202339,-3.285242151,-3.825849486
17,1,0.143589824,-0.364564836,0.095217824,-5.585681438,-1.197788835,1.789350152,0.218025535,-0.50885731,-0.832783937,0.533856904,0.256056384,-0.231202339,-3.250694354,-3.825849486
17,1,0.115267336,-0.494214207,-0.040121675,-5.827120304,-1.365034938,1.717267513,0.180003241,-0.418256223,-0.890314877,0.431524699,0.199490161,-0.165232692,-3.214314864,-3.825849486
17,1,0.115267336,-0.494214207,-0.040121675,-5.827120304,-1.365034938,1.717267513,0.180003241,-0.418256223,-0.890314877,0.431524699,0.199490161,-0.165232692,-3.177935374,-3.802806431
17,1,0.115267336,-0.494214207,-0.040121675,-5.827120304,-1.365034938,1.717267513,0.180003241,-0.418256223,-0.890314877,0.431524699,0.199490161,-0.165232692,-3.148707548,-3.802806431
17,1,0.115267336,-0.494214207,-0.040121675,-5.827120304,-1.365034938,1.717267513,0.180003241,-0.418256223,-0.890314877,0.431524699,0.199490161,-0.165232692,-3.119479722,-3.802806431
18,1,0.115267336,-0.494214207,-0.040121675,-5.827120304,-1.365034938,1.717267513,0.180003241,-0.418256223,-0.890314877,0.431524699,0.199490161,-0.165232692,-3.090251895,-3.802806431
18,1,0.115267336,-0.494214207,-0.040121675,-5.827120304,-1.365034938,1.717267513,0.180003241,-0.418256223,-0.890314877,0.431524699,0.199490161,-0.165232692,-3.061024069,-3.802806431
18,1,0.05899097,-0.401748657,-0.109019578,-5.790156364,-1.182757854,1.928456664,0.142835259,-0.316310793,-0.937840939,0.321838059,0.151140745,-0.104095956,-3.036888843,-3.802806431
18,1,0.05899097,-0.401748657,-0.109019578,-5.790156364,-1.182757854,1.928456664,0.142835259,-0.316310793,-0.937840939,0.321838059,0.151140745,-0.104095956,-3.012753617,-3.802806431
18,1,0.05899097,-0.401748657,-0.109019578,-5.790156364,-1.182757854,1.928456664,0.142835259,-0.316310793,-0.937840939,0.321838059,0.151140745,-0.104095956,-2.988618392,-3.802806431
18,1,0.05899097,-0.401748657,-0.109019578,-5.790156364,-1.182757854,1.928456664,0.142835259,-0.316310793,-0.937840939,0.321838059,0.151140745,-0.104095956,-2.964916353,-3.802806431
18,1,0.05899097,-0.401748657,-0.109019578,-5.790156364,-1.182757854,1.928456664,0.142835259,-0.316310793,-0.937840939,0.321838059,0.151140745,-0.104095956,-2.941214315,-3.802806431
18,1,0.05899097,-0.401748657,-0.109019578,-5.790156364,-1.182757854,1.928456664,0.142835259,-0.316310793,-0.937840939,0.321838059,0.151140745,-0.104095956,-2.917512276,-3.802806431
18,1,0.05899097,-0.401748657,-0.109019578,-5.790156364,-1.182757854,1.928456664,0.142835259,-0.316310793,-0.937840939,0.321838059,0.151140745,-0.104095956,-2.893810238,-3.802806431
18,1,0.07261391,-0.276817143,-0.088803709,-4.614150047,-0.961023569,1.483594537,0.113252006,-0.220662504,-0.968752801,0.222493673,0.116376707,-0.053526268,-2.859832824,-3.802806431
18,1,0.07261391,-0.276817143,-0.088803709,-4.614150047,-0.961023569,1.483594537,0.113252006,-0.220662504,-0.968752801,0.222493673,0.116376707,-0.053526268,-2.819757376,-3.802806431
18,1,0.07261391,-0.276817143,-0.088803709,-4.614150047,-0.961023569,1.483594537,0.113252006,-0.220662504,-0.968752801,0.222493673,0.116376707,-0.053526268,-2.779681928,-3.802806431
18,1,0.07261391,-0.276817143,-0.088803709,-4.614150047,-0.961023569,1.483594537,0.113252006,-0.220662504,-0.968752801,0.222493673,0.116376707,-0.053526268,-2.73960648,-3.802806431
18,1,0.07261391,-0.276817143,-0.088803709,-4.614150047,-0.961023569,1.483594537,0.113252006,-0.220662504,-0.968752801,0.222493673,0.116376707,-0.053526268,-2.699531032,-3.802806431
18,1,0.134015948,-0.048592627,0.023838878,-3.023620129,-0.954018235,1.112152696,0.090302393,-0.148427069,-0.984791815,0.148977532,0.091441225,-0.02017132,-2.649034397,-3.802806431
18,1,0.134015948,-0.048592627,0.023838878,-3.023620129,-0.954018235,1.112152696,0.090302393,-0.148427069,-0.984791815,0.148977532,0.091441225,-0.02017132,-2.598537761,-3.802806431
18,1,0.134015948,-0.048592627,0.023838878,-3.023620129,-0.954018235,1.112152696,0.090302393,-0.148427069,-0.984791815,0.148977532,0.091441225,-0.02017132,-2.548041126,-3.802806431
18,1,0.134015948,-0.048592627,0.023838878,-3.023620129,-0.954018235,1.112152696,0.090302393,-0.148427069,-0.984791815,0.148977532,0.091441225,-0.02017132,-2.496518534,-3.802806431
18,1,0.134015948,-0.048592627,0.023838878,-3.023620129,-0.954018235,1.112152696,0.090302393,-0.148427069,-0.984791815,0.148977532,0.091441225,-0.02017132,-2.444995943,-3.802806431
18,1,0.134015948,-0.048592627,0.023838878,-3.023620129,-0.954018235,1.112152696,0.090302393,-0.148427069,-0.984791815,0.148977532,0.091441225,-0.02017132,-2.393473352,-3.802806431
18,1,0.134901956,0.205608144,0.074121296,-1.384959102,-1.118123412,1.025019526,0.067276165,-0.106546819,-0.992029071,0.106749447,0.067713044,0.005006006,-2.337235052,-3.802806431
18,1,0.134901956,0.205608144,0.074121296,-1.384959102,-1.118123412,1.025019526,0.067276165,-0.106546819,-0.992029071,0.106749447,0.067713044,0.005006006,-2.280996751,-3.469771589
18,1,0.134901956,0.205608144,0.074121296,-1.384959102,-1.118123412,1.025019526,0.067276165,-0.106546819,-0.992029071,0.106749447,0.067713044,0.005006006,-2.231419148,-3.469771589
18,1,0.134901956,0.205608144,0.074121296,-1.384959102,-1.118123412,1.025019526,0.067276165,-0.106546819,-0.992029071,0.106749447,0.067713044,0.005006006,-2.181841544,-3.469771589
18,1,0.134901956,0.205608144,0.074121296,-1.384959102,-1.118123412,1.025019526,0.067276165,-0.106546819,-0.992029071,0.106749447,0.067713044,0.005006006,-2.132263941,-3.469771589
18,1,0.134901956,0.205608144,0.074121296,-1.384959102,-1.118123412,1.025019526,0.067276165,-0.106546819,-0.992029071,0.106749447,0.067713044,0.005006006,-2.082686337,-3.469771589
18,1,0.134901956,0.205608144,0.074121296,-1.384959102,-1.118123412,1.025019526,0.067276165,-0.106546819,-0.992029071,0.106749447,0.067713044,0.005006006,-2.033108734,-3.469771589
18,1,0.053041175,0.069495767,-0.05018729,-0.343191087,-1.169719338,0.928839803,0.042051081,-0.091986164,-0.994871974,0.092116381,0.042242687,0.025458823,-1.980331507,-3.469771589
18,1,0.053041175,0.069495767,-0.05018729,-0.343191087,-1.169719338,0.928839803,0.042051081,-0.091986164,-0.994871974,0.092116381,0.042242687,0.025458823,-1.92755428,-3.129256822
18,1,0.053041175,0.069495767,-0.05018729,-0.343191087,-1.169719338,0.928839803,0.042051081,-0.091986164,-0.994871974,0.092116381,0.042242687,0.025458823,-1.881587349,-3.129256822
18,1,0.053041175,0.069495767,-0.05018729,-0.343191087,-1.169719338,0.928839803,0.042051081,-0.091986164,-0.994871974,0.092116381,0.042242687,0.025458823,-1.835620417,-3.129256822
18,1,-0.048499152,-0.114894994,-0.156327665,-0.053491358,-0.823374331,0.695663273,0.020209108,-0.089098752,-0.99581778,0.089217058,0.020291197,0.042252044,-1.785444746,-3.129256822
18,1,-0.048499152,-0.114894994,-0.156327665,-0.053491358,-0.823374331,0.695663273,0.020209108,-0.089098752,-0.99581778,0.089217058,0.020291197,0.042252044,-1.735269074,-3.129256822
18,1,-0.048499152,-0.114894994,-0.156327665,-0.053491358,-0.823374331,0.695663273,0.020209108,-0.089098752,-0.99581778,0.089217058,0.020291197,0.042252044,-1.685093403,-2.59534734
